387  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
707  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

749  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
768  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
772  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
798  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
830  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#45]
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#46]
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = name0
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = firstname0
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8340
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5616 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#46]
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#47]
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = name1
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = firstname1
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8341
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#47]
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#48]
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = name0
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = firstname0
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8340
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#48]
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#49]
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = furrycun11@gmail.com
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5617 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = alieva
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = +79773023365
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQEAYABgAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A9MooorpMQooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKcqM7bUUsfQDNTjT7thkW7/iMUXSArUVLJazxDMkLqPUrxUVABRRRQAUUUUAFFFFABRRRQAUUUUAFFFFABRRTkXfIq+pAoAbWhp2mm6PmSZWIf+PVpR6Lao+5i7j+6x4rQACgAAADoBWcqnYtR7jYoY4V2xoFHoBT6KKyLCsvUdLSWNpYECyjnaOA3/161KKabWwmrnFJIr9Dz3HcU6r+vaWIgb23G3n94o/nWNHdEcOPxFbp3VzJ6OzLVFIrBhkHIpaoAooopAFFFFABRRRQAUUUUAFS23/H3D/10X+dRU5G2SK390g0AdjRSAggEdDS1zGwUUUUAFFFFADJY1mheJxlXBU/jXnzqUdlPVTg16JXnszB7iRx0ZyR+da0+pnUGq7IcqSKtR3Ktw/B9e1VKK1M7mlRVCOVo+hyPQ1ajnSTjofQ0DuS0UUUhhRRRQAUUUUAFFFFMDqrBpGsovMUq4GCDVmmxuHiRx0YA06uVmwUUUUAFFFFAFXUpmg06eRQSwQ4x2964Su51WQR6Vcse8ZX8+P61wtbU9jKpuLRRRWhmFFJS0ASpcOgwfmHvRUNFA7mnRRRSKCiiimAUUUUAdHpNyk1oke4eYgwR3xWhXLadN5F9GxOFJ2n8a6msJqzNIu6CiiioKCiikZgilmOABkmgDC8SXqC2FojgyMwLgHoBzz+lcvU93Obm7lmP8bEj6dqgroirIwk7sWiiiqJCkpaSgAooooA06KKKRYUUUUAFFFFABXUabcm5s1ZvvL8pPriuXrpNHXbpyH+8Sf1qKmxUNy/RRRWJoFY/iK8a3sREud02Vz6DvWxWF4oTNnC/pJj8wf8KqO5Mtjl6KSlroMAooooASloooAKKSigDTooopFhRRRQAUUVattPuLrBRML/AHm4FDdgDTovNv4lKhlByQRkYrqAABgDAqnYacllubdvdhgnH8qu1hN3ZpFWQUUUVJQU10WRSrqGU9QRkU6igDgLuIw3k0ZGNrkYxUFdfqmhrfyedG/lzYwcjhq5q7066sj++iIX++OQfxreMkzCUWitSUtFWSJRRRQAUUtFAGlRRV2z0ya7Af7kf949/pSbsWlcpVdttLubjB2+Wn95v8K27bTre2wVTc/95uTVus3U7FqHco22lW1vhivmP6t/hV6iis229y7BRRRSAKKKKACiiigApGUMCGAIPUGlooAyLzw9a3GWh/cP/sj5T+Fc/eaTd2WS8e6MfxpyP/rV29FWptEuCZ51SV2d5odpd5ZV8mQ/xIOPxFc1qGlXGnkGQBoycB16fj6VoppmTi0UaKKKsk1EG51X1IFdiqhFCqMADAFFFY1DaAtFFFZlhRRRQAUUUUAFFFFABRRRQAUUUUAJS0UUAFVr+JZrCdHGQUP8qKKAZwVFFFdRzH//2Q==
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#49]
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#50]
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = name0
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = firstname0
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8340
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#50]
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#51]
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = name1
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = firstname1
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8341
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
